shipped_date,sku,actual_qty,baseline_pred_qty,rf_pred_qty,xgb_pred_qty,lgbm_pred_qty,best_model_pred_qty,absolute_error
2021-11-23,51ZSU8,225,75.0,111.35903660954739,159.8861,153.85483373189558,153.85483373189558,71.14516626810442
2021-11-25,51ZSU8,75,225.00000000000009,146.0611678244845,147.1305,192.30918035471336,192.30918035471336,117.30918035471336
2021-12-01,51ZSU8,150,75.0,126.62422375958549,129.5476,121.02775868418105,121.02775868418105,28.97224131581895
2021-12-05,51ZSU8,225,150.0,141.60024665785508,149.62846,144.42257063437083,144.42257063437083,80.57742936562917
2021-12-07,51ZSU8,375,225.00000000000009,148.95055366189334,170.78358,162.14970160432227,162.14970160432227,212.85029839567773
2021-12-09,51ZSU8,150,375.00000000000006,219.02167518508836,191.4742,218.18680879859326,218.18680879859326,68.18680879859326
2021-12-11,51ZSU8,75,150.0,194.07227435248237,170.66985,172.38080595113917,172.38080595113917,97.38080595113917
2021-12-13,51ZSU8,225,75.0,154.87595817626712,118.88339,148.7850755459563,148.7850755459563,76.21492445404371
2021-12-15,51ZSU8,225,225.00000000000009,152.39572126128937,139.25589,138.06578899841367,138.06578899841367,86.93421100158633
2021-12-17,51ZSU8,225,225.00000000000009,230.31518156387204,282.47293,298.15234241456494,298.15234241456494,73.15234241456494
2021-12-19,51ZSU8,75,225.00000000000009,210.0193881003173,152.1952,195.34000381693545,195.34000381693545,120.34000381693545
2021-12-23,51ZSU8,75,75.0,211.02308243876288,164.03102,182.40789332280767,182.40789332280767,107.40789332280767
2021-12-25,51ZSU8,150,75.0,149.05171791557748,111.1892,139.42441808069705,139.42441808069705,10.575581919302948
2021-12-27,51ZSU8,150,150.0,106.55382015267988,79.96811,96.64283650032743,96.64283650032743,53.357163499672566
2021-12-29,51ZSU8,75,150.0,144.77846350891545,115.293076,106.28885494488391,106.28885494488391,31.28885494488391
2021-12-31,51ZSU8,300,75.0,182.06784590778258,272.82996,290.6267511668935,290.6267511668935,9.373248833106516
2022-01-02,51ZSU8,75,299.9999999999999,168.17823419202287,159.44258,177.61988294976152,177.61988294976152,102.61988294976152
2021-10-26,52BTEO,322,206.99999999999997,272.7127423557049,269.87885,292.2630333465458,292.2630333465458,29.736966653454203
2021-10-30,52BTEO,621,321.99999999999994,297.0800835805036,251.55875,254.0612351708911,254.0612351708911,366.9387648291089
2021-11-01,52BTEO,207,620.9999999999999,252.07332089213972,223.42847,241.37488472559988,241.37488472559988,34.374884725599884
2021-11-05,52BTEO,414,206.99999999999997,273.6901703055983,285.93906,335.1561907236411,335.1561907236411,78.84380927635891
2021-11-07,52BTEO,460,413.99999999999983,296.01810679523015,285.8318,327.64645324605146,327.64645324605146,132.35354675394854
2021-11-09,52BTEO,276,460.00000000000006,307.86756540097014,312.78552,315.92921772442014,315.92921772442014,39.92921772442014
2021-11-11,52BTEO,299,276.0,290.7091711518293,318.6145,285.4338435038327,285.4338435038327,13.56615649616731
2021-11-13,52BTEO,230,298.99999999999994,294.84529902706043,253.18881,261.40596849713694,261.40596849713694,31.40596849713694
2021-11-15,52BTEO,23,229.99999999999994,214.07724165708652,209.95503,206.8321511502705,206.8321511502705,183.8321511502705
2021-11-19,52BTEO,552,23.000000000000004,258.15779190952736,311.84384,419.9502475922584,419.9502475922584,132.0497524077416
2021-11-21,52BTEO,483,552.0000000000001,256.0475108877845,190.89493,232.0364817226389,232.0364817226389,250.9635182773611
2021-11-23,52BTEO,161,483.0000000000002,283.7492629378145,339.21198,312.88888967853205,312.88888967853205,151.88888967853205
2021-11-25,52BTEO,299,160.99999999999994,205.9334044624031,176.46585,184.2638775629617,184.2638775629617,114.73612243703829
2021-11-27,52BTEO,736,298.99999999999994,234.21098308811509,174.46933,181.33329871505413,181.33329871505413,554.6667012849459
2021-11-29,52BTEO,46,735.9999999999999,243.84176831603708,165.85521,191.92930305016367,191.92930305016367,145.92930305016367
2021-12-03,52BTEO,713,45.99999999999999,264.43641087150064,308.00336,338.0187237464669,338.0187237464669,374.9812762535331
2021-12-05,52BTEO,506,712.9999999999998,230.20276531419762,224.09198,251.88276570783944,251.88276570783944,254.11723429216056
2021-12-07,52BTEO,391,506.00000000000017,307.029456753436,410.03317,369.53773491799706,369.53773491799706,21.462265082002943
2021-12-09,52BTEO,828,390.9999999999999,272.44585767117104,248.93483,287.7653207627701,287.7653207627701,540.2346792372299
2021-12-11,52BTEO,138,828.0000000000001,272.8576119033619,228.16145,187.75973995928862,187.75973995928862,49.75973995928862
2021-12-17,52BTEO,598,137.99999999999997,273.009085249356,311.5221,445.87721158461386,445.87721158461386,152.12278841538614
2021-12-23,52BTEO,575,597.9999999999999,252.81875200287323,209.44144,225.27427540539955,225.27427540539955,349.7257245946005
2021-12-25,52BTEO,207,575.0000000000001,295.0140991965159,252.59354,267.2161581774217,267.2161581774217,60.216158177421676
2021-12-29,52BTEO,23,206.99999999999997,256.3751523431974,192.07472,239.7738719870477,239.7738719870477,216.7738719870477
2021-12-31,52BTEO,575,23.000000000000004,296.0046451709305,253.8957,512.5710960098091,512.5710960098091,62.42890399019086
2021-10-26,58CEBZ,627,428.9999999999999,582.1552305037328,613.5283,589.1246267921008,589.1246267921008,37.8753732078992
2021-10-28,58CEBZ,132,626.9999999999999,564.7092893552499,514.2677,574.544179316284,574.544179316284,442.54417931628404
2021-10-30,58CEBZ,726,132.0,537.2192056057114,399.41452,418.61754568784704,418.61754568784704,307.38245431215296
2021-11-01,58CEBZ,858,725.9999999999999,380.7080370901933,393.52014,353.3279559290466,353.3279559290466,504.6720440709534
2021-11-03,58CEBZ,1188,857.9999999999997,613.7364022102179,493.37592,520.9656300619439,520.9656300619439,667.0343699380561
2021-11-05,58CEBZ,1155,1187.9999999999998,694.2919887001448,672.158,674.1805260346528,674.1805260346528,480.81947396534724
2021-11-07,58CEBZ,1782,1155.0000000000005,708.9315438373213,707.9115,716.8241963071749,716.8241963071749,1065.175803692825
2021-11-09,58CEBZ,1353,1781.9999999999995,922.5664860168165,779.8579,877.1444238900079,877.1444238900079,475.85557610999206
2021-11-11,58CEBZ,1155,1353.0000000000002,920.6916288661685,772.4771,840.6761598647929,840.6761598647929,314.3238401352071
2021-11-13,58CEBZ,1155,1155.0000000000005,963.9160506094818,884.3483,911.3634035286393,911.3634035286393,243.6365964713607
2021-11-15,58CEBZ,1155,1155.0000000000005,999.3216500371038,861.5128,835.4168775979475,835.4168775979475,319.5831224020525
2021-11-17,58CEBZ,1089,1155.0000000000005,1025.237124296402,915.8355,941.7153732294983,941.7153732294983,147.28462677050175
2021-11-19,58CEBZ,1287,1089.0,1021.8976118179452,1034.3259,1114.367601179249,1114.367601179249,172.63239882075095
2021-11-21,58CEBZ,1419,1287.0000000000005,1117.0798550067868,950.21027,961.4355522678661,961.4355522678661,457.5644477321339
2021-11-23,58CEBZ,1650,1419.0000000000005,1042.7640307820345,1038.9243,1040.0662126626416,1040.0662126626416,609.9337873373584
2021-11-25,58CEBZ,1320,1650.0000000000007,1047.4329807820823,856.66437,1022.3851378537015,1022.3851378537015,297.6148621462985
2021-11-27,58CEBZ,1485,1319.9999999999998,1054.3312785273483,847.7413,1025.1942697652596,1025.1942697652596,459.8057302347404
2021-11-29,58CEBZ,1287,1485.0000000000002,1052.3602215635199,803.9615,932.5651833736265,932.5651833736265,354.4348166263735
2021-12-01,58CEBZ,1980,1287.0000000000005,1007.6259698132451,809.8228,957.7936721646288,957.7936721646288,1022.2063278353712
2021-12-03,58CEBZ,2178,1980.0000000000005,1074.1421575419258,977.5666,1181.7998933512904,1181.7998933512904,996.2001066487096
2021-12-05,58CEBZ,1947,2178.000000000001,1100.767367490425,896.2513,1201.4532617341533,1201.4532617341533,745.5467382658467
2021-12-07,58CEBZ,1452,1947.0,1252.5469019419336,995.89307,1277.4382466684772,1277.4382466684772,174.56175333152282
2021-12-09,58CEBZ,2409,1451.9999999999993,1144.4234239034117,1037.8082,1201.7206769997022,1201.7206769997022,1207.2793230002978
2021-12-11,58CEBZ,1485,2409.0,1149.461640712103,987.04486,1190.971329479315,1190.971329479315,294.02867052068495
2021-12-13,58CEBZ,1386,1485.0000000000002,1113.2839297370365,974.20013,1068.0843475725412,1068.0843475725412,317.9156524274588
2021-12-15,58CEBZ,2178,1385.9999999999995,1122.3318923031914,1036.5592,1207.1872341139654,1207.1872341139654,970.8127658860346
2021-12-17,58CEBZ,1122,2178.000000000001,1196.5818038143918,1400.3163,1439.0647858046868,1439.0647858046868,317.06478580468684
2021-12-19,58CEBZ,198,1121.9999999999998,1021.9889646456193,1102.8142,1050.3149661863852,1050.3149661863852,852.3149661863852
2021-12-23,58CEBZ,1155,197.99999999999997,538.2570371750567,550.8292,528.9471706156465,528.9471706156465,626.0528293843535
2021-12-25,58CEBZ,1122,1155.0000000000005,1035.7291962425002,660.95544,717.3743173441103,717.3743173441103,404.6256826558897
2021-12-27,58CEBZ,990,1121.9999999999998,916.356448940184,774.05615,794.7404037783988,794.7404037783988,195.2595962216012
2021-12-29,58CEBZ,1089,990.0000000000002,957.2843601110284,695.92285,839.6085163147874,839.6085163147874,249.39148368521262
2021-12-31,58CEBZ,1254,1089.0,915.9738588946232,864.6124,880.685869221699,880.685869221699,373.314130778301
2022-01-02,58CEBZ,792,1253.9999999999995,960.2316854260263,814.3544,1061.6012341014589,1061.6012341014589,269.6012341014589
2021-10-26,5BMTKB,38,76.00000000000001,36.280196507993885,33.11649,34.78478861831399,34.78478861831399,3.215211381686011
2021-10-30,5BMTKB,95,37.99999999999999,42.775433666182614,39.154385,32.02176336002402,32.02176336002402,62.97823663997598
2021-11-01,5BMTKB,95,94.99999999999999,40.12315854968153,35.243526,32.432420664311685,32.432420664311685,62.567579335688315
2021-11-05,5BMTKB,57,94.99999999999999,72.64389683983367,71.70692,66.3540477334039,66.3540477334039,9.354047733403902
2021-11-07,5BMTKB,38,56.999999999999986,51.16756181373835,53.49701,56.63156619456723,56.63156619456723,18.631566194567228
2021-11-09,5BMTKB,19,37.99999999999999,37.895661276685075,42.54527,39.931459333728206,39.931459333728206,20.931459333728206
2021-11-11,5BMTKB,114,18.999999999999996,40.64263457035504,45.60515,41.00805825964599,41.00805825964599,72.99194174035401
2021-11-15,5BMTKB,38,114.00000000000001,38.26228137335122,30.695919,34.906750983072534,34.906750983072534,3.093249016927466
2021-11-19,5BMTKB,57,37.99999999999999,83.28870190963602,59.056305,68.81404901899441,68.81404901899441,11.81404901899441
2021-11-21,5BMTKB,38,56.999999999999986,46.83936242045193,42.20681,46.13033123103912,46.13033123103912,8.130331231039122
2021-11-23,5BMTKB,57,37.99999999999999,35.99072252961597,36.100857,37.61108839229678,37.61108839229678,19.38891160770322
2021-11-25,5BMTKB,95,56.999999999999986,37.64444518231247,35.356,37.3421280614556,37.3421280614556,57.6578719385444
2021-11-27,5BMTKB,38,94.99999999999999,50.404619418485424,35.0471,38.20436926796114,38.20436926796114,0.20436926796114108
2021-11-29,5BMTKB,76,37.99999999999999,41.60594930379453,45.83728,35.588046898740565,35.588046898740565,40.411953101259435
2021-12-01,5BMTKB,38,76.00000000000001,40.05343408925966,39.74257,40.14171125839811,40.14171125839811,2.141711258398111
2021-12-03,5BMTKB,57,37.99999999999999,76.72821397272533,80.19467,76.78372560174688,76.78372560174688,19.78372560174688
2021-12-05,5BMTKB,76,56.999999999999986,55.34718488988459,56.73251,55.92412540348121,55.92412540348121,20.075874596518787
2021-12-07,5BMTKB,152,76.00000000000001,36.76951507889274,44.086872,41.782440982927696,41.782440982927696,110.2175590170723
2021-12-11,5BMTKB,190,151.99999999999997,59.308561054672374,46.300545,53.49673287341809,53.49673287341809,136.5032671265819
2021-12-13,5BMTKB,171,190.0,61.30485264754061,50.48378,48.96807095348909,48.96807095348909,122.03192904651091
2021-12-15,5BMTKB,57,170.99999999999994,75.79639412919887,72.597015,65.97832224712651,65.97832224712651,8.978322247126513
2021-12-17,5BMTKB,209,56.999999999999986,87.87958725641619,103.13539,113.06270431440925,113.06270431440925,95.93729568559075
2021-12-19,5BMTKB,38,208.99999999999994,87.06716892821714,67.68864,73.14507998448092,73.14507998448092,35.145079984480915
2021-12-23,5BMTKB,19,37.99999999999999,68.50656627279952,65.835014,69.17683616076818,69.17683616076818,50.176836160768175
2021-12-25,5BMTKB,209,18.999999999999996,70.03760130371465,43.617928,53.904276892648205,53.904276892648205,155.0957231073518
2021-12-27,5BMTKB,57,208.99999999999994,58.566021766907305,40.97873,44.77146999848835,44.77146999848835,12.22853000151165
2021-12-29,5BMTKB,247,56.999999999999986,54.445124919139204,36.126846,46.49661707458349,46.49661707458349,200.5033829254165
2021-12-31,5BMTKB,266,247.00000000000009,97.46612618498885,134.14609,113.5827994397961,113.5827994397961,152.4172005602039
2022-01-02,5BMTKB,76,266.00000000000006,103.66862272137692,90.739525,78.13556967597756,78.13556967597756,2.135569675977564
2021-10-30,5JT2J6,72,35.99999999999999,41.390412849029566,29.429482,30.35011118622358,30.35011118622358,41.64988881377642
2021-11-01,5JT2J6,162,71.99999999999999,35.22128379288042,37.424423,44.503099549346686,44.503099549346686,117.49690045065331
2021-11-05,5JT2J6,198,162.0,64.0674890717834,80.67544,98.60241218931712,98.60241218931712,99.39758781068288
2021-11-07,5JT2J6,126,197.99999999999997,67.00012920052312,61.348526,61.77782197025992,61.77782197025992,64.22217802974008
2021-11-11,5JT2J6,36,125.99999999999999,71.57504578833442,70.79841,62.96460415166395,62.96460415166395,26.96460415166395
2021-11-13,5JT2J6,126,35.99999999999999,61.701494076798305,60.692528,66.53952569536413,66.53952569536413,59.460474304635866
2021-11-15,5JT2J6,36,125.99999999999999,48.580443267359286,54.97607,53.660582397172035,53.660582397172035,17.660582397172035
2021-11-19,5JT2J6,108,35.99999999999999,91.07555579699844,107.97835,108.19514710361241,108.19514710361241,0.19514710361241328
2021-11-21,5JT2J6,36,107.99999999999997,65.15519528679569,52.489635,51.67807423150062,51.67807423150062,15.678074231500617
2021-11-23,5JT2J6,18,35.99999999999999,54.80709842758153,51.39628,53.117383217953005,53.117383217953005,35.117383217953005
2021-11-25,5JT2J6,36,17.999999999999996,39.35736283559456,33.25674,36.678322038942376,36.678322038942376,0.6783220389423761
2021-11-27,5JT2J6,54,35.99999999999999,43.78866155618863,45.66014,36.0763839841537,36.0763839841537,17.9236160158463
2021-11-29,5JT2J6,72,54.000000000000014,34.20185165894606,33.82458,35.67668912365503,35.67668912365503,36.32331087634497
2021-12-03,5JT2J6,126,71.99999999999999,55.7616937486568,60.32918,68.63678795692394,68.63678795692394,57.36321204307606
2021-12-05,5JT2J6,36,125.99999999999999,47.887573054600416,47.20423,45.91939349004244,45.91939349004244,9.919393490042438
2021-12-07,5JT2J6,18,35.99999999999999,42.60261463443814,51.270847,57.672765583831556,57.672765583831556,39.672765583831556
2021-12-09,5JT2J6,54,17.999999999999996,36.469931992962934,37.425285,36.068747191010395,36.068747191010395,17.931252808989605
2021-12-11,5JT2J6,90,54.000000000000014,47.30029365223244,42.939987,43.94279718686875,43.94279718686875,46.05720281313125
2021-12-17,5JT2J6,54,89.99999999999997,59.7835243633814,56.620575,63.78547918282429,63.78547918282429,9.78547918282429
2021-12-23,5JT2J6,126,54.000000000000014,39.11693894868024,43.984684,43.12284272792456,43.12284272792456,82.87715727207544
2021-12-25,5JT2J6,18,125.99999999999999,47.41062411394421,33.24032,42.482937613426586,42.482937613426586,24.482937613426586
2021-12-31,5JT2J6,162,17.999999999999996,65.64008145228848,77.47818,66.41379599532065,66.41379599532065,95.58620400467935
2021-10-28,636Y8Y,11,22.0,22.592627437703097,18.95975,26.662708468521174,26.662708468521174,15.662708468521174
2021-10-30,636Y8Y,22,11.0,20.544531237894244,19.672318,19.799948956351674,19.799948956351674,2.200051043648326
2021-11-01,636Y8Y,22,22.0,21.953161236396628,25.53453,21.574169975169085,21.574169975169085,0.4258300248309155
2021-11-03,636Y8Y,33,22.0,22.00650612596482,21.134462,24.88436030521181,24.88436030521181,8.11563969478819
2021-11-05,636Y8Y,44,33.00000000000001,24.350640480417876,39.806896,35.428272352686044,35.428272352686044,8.571727647313956
2021-11-07,636Y8Y,11,43.99999999999999,27.2636715688331,32.270966,25.67722909314832,25.67722909314832,14.67722909314832
2021-11-09,636Y8Y,44,11.0,18.218182220803836,19.045347,18.575271661394464,18.575271661394464,25.424728338605536
2021-11-11,636Y8Y,44,43.99999999999999,26.34854799437224,34.78288,28.243859114735148,28.243859114735148,15.756140885264852
2021-11-13,636Y8Y,22,43.99999999999999,27.67441235636836,25.569328,22.541553061726905,22.541553061726905,0.5415530617269049
2021-11-15,636Y8Y,33,22.0,24.163635756353546,23.821411,20.443517644481368,20.443517644481368,12.556482355518632
2021-11-17,636Y8Y,33,33.00000000000001,26.35032363857198,31.860416,29.363649559008042,29.363649559008042,3.636350440991958
2021-11-19,636Y8Y,11,33.00000000000001,31.299443966490294,42.15671,40.148457592831384,40.148457592831384,29.148457592831384
2021-11-21,636Y8Y,22,11.0,28.206844386622134,40.92772,33.88423185895653,33.88423185895653,11.884231858956532
2021-11-25,636Y8Y,22,22.0,28.399812379560764,27.9048,30.08847605966264,30.08847605966264,8.08847605966264
