shipped_date,sku,actual_qty,predicted_qty,absolute_error
2021-10-28,BJ30D6,294,713.1754735408285,419.17547354082853
2021-10-30,BJ30D6,980,618.9303338350992,361.0696661649008
2021-11-01,BJ30D6,1666,526.1697579085168,1139.8302420914833
2021-11-03,BJ30D6,686,842.618898405947,156.618898405947
2021-11-05,BJ30D6,1372,919.7025068548126,452.29749314518745
2021-11-07,BJ30D6,980,947.7193815165444,32.280618483455555
2021-11-09,BJ30D6,1274,1014.1126866848358,259.8873133151642
2021-11-11,BJ30D6,1764,986.7957960297509,777.2042039702491
2021-11-13,BJ30D6,1372,1120.1965451601297,251.80345483987026
2021-11-15,BJ30D6,784,1056.9592610540942,272.9592610540942
2021-11-17,BJ30D6,1274,864.9719715588086,409.0280284411914
2021-11-19,BJ30D6,2548,1255.8679978963225,1292.1320021036775
2021-11-21,BJ30D6,1862,1228.9681593613439,633.0318406386561
2021-11-23,BJ30D6,1568,1266.3356401573974,301.6643598426026
2021-11-25,BJ30D6,2156,1294.0070925184382,861.9929074815618
2021-11-27,BJ30D6,980,1221.078440848758,241.07844084875796
2021-11-29,BJ30D6,1862,946.0141586713565,915.9858413286435
2021-12-01,BJ30D6,1764,1203.108926796334,560.8910732036661
2021-12-03,BJ30D6,1568,1378.8244225372814,189.1755774627186
2021-12-05,BJ30D6,980,1320.2127146790217,340.2127146790217
2021-12-07,BJ30D6,1666,1185.7347736782158,480.2652263217842
2021-12-09,BJ30D6,1568,1213.3988656015201,354.60113439847987
2021-12-11,BJ30D6,1176,1078.8967739236612,97.10322607633884
2021-12-13,BJ30D6,1078,1003.7306457590148,74.2693542409852
2021-12-15,BJ30D6,1666,1159.6031387360435,506.39686126395645
2021-12-17,BJ30D6,1666,1368.4055366648497,297.5944633351503
2021-12-19,BJ30D6,98,1241.1523595986846,1143.1523595986846
2021-12-23,BJ30D6,1862,638.2308848338656,1223.7691151661343
2021-12-25,BJ30D6,1764,841.3993334723946,922.6006665276054
2021-12-27,BJ30D6,882,856.5390664426561,25.46093355734388
2021-12-29,BJ30D6,882,752.7003301134978,129.29966988650222
2021-12-31,BJ30D6,2254,1053.6635444590302,1200.3364555409698
2022-01-02,BJ30D6,588,1351.967724348258,763.9677243482579
2021-10-26,C3KMT3,36,54.885295416971665,18.885295416971665
2021-10-28,C3KMT3,84,48.927134815843154,35.072865184156846
2021-10-30,C3KMT3,84,46.81759664688545,37.18240335311455
2021-11-01,C3KMT3,120,42.81021920754057,77.18978079245943
2021-11-05,C3KMT3,420,80.6184532942491,339.3815467057509
2021-11-07,C3KMT3,264,112.54082029212275,151.45917970787724
2021-11-09,C3KMT3,72,143.87299557590174,71.87299557590174
2021-11-11,C3KMT3,60,96.72494309921146,36.72494309921146
2021-11-13,C3KMT3,60,79.23519897541544,19.235198975415443
2021-11-15,C3KMT3,48,69.82223257140457,21.82223257140457
2021-11-17,C3KMT3,60,70.54173879580358,10.541738795803582
2021-11-19,C3KMT3,96,126.00846034435698,30.008460344356976
2021-11-21,C3KMT3,96,92.35680060163527,3.643199398364729
2021-11-23,C3KMT3,48,70.51808266575885,22.518082665758854
2021-11-25,C3KMT3,180,66.8829594511599,113.1170405488401
2021-11-27,C3KMT3,144,66.88744566440074,77.11255433559926
2021-11-29,C3KMT3,192,69.67994243658922,122.32005756341078
2021-12-01,C3KMT3,300,118.86542140263062,181.1345785973694
2021-12-03,C3KMT3,276,175.19538376689457,100.80461623310543
2021-12-05,C3KMT3,420,145.36027762986774,274.6397223701323
2021-12-07,C3KMT3,300,183.0712337557531,116.9287662442469
2021-12-09,C3KMT3,420,216.133377410076,203.866622589924
2021-12-11,C3KMT3,372,211.87456922841537,160.12543077158463
2021-12-13,C3KMT3,228,238.7305356064408,10.73053560644081
2021-12-15,C3KMT3,240,239.16658227606993,0.8334177239300686
2021-12-17,C3KMT3,252,363.1150408708775,111.11504087087752
2021-12-19,C3KMT3,24,246.77550096505652,222.77550096505652
2021-12-23,C3KMT3,108,122.71738139963388,14.71738139963388
2021-12-25,C3KMT3,216,121.25102196851012,94.74897803148988
2021-12-27,C3KMT3,144,105.6042506863226,38.3957493136774
2021-12-29,C3KMT3,132,110.56580621989218,21.43419378010782
2021-12-31,C3KMT3,180,156.78021009633454,23.219789903665458
2022-01-02,C3KMT3,96,161.83553220354997,65.83553220354997
2021-10-26,CPKIH7,12,29.780153547250627,17.780153547250627
2021-10-30,CPKIH7,12,28.518724612153896,16.518724612153896
2021-11-01,CPKIH7,24,26.320417230087394,2.3204172300873935
2021-11-05,CPKIH7,48,41.59996973410219,6.400030265897811
2021-11-07,CPKIH7,48,27.354736541252855,20.645263458747145
2021-11-09,CPKIH7,60,29.801858767877967,30.198141232122033
2021-11-11,CPKIH7,72,27.898855322802643,44.101144677197354
2021-11-13,CPKIH7,24,30.321927930187424,6.3219279301874245
2021-11-15,CPKIH7,12,25.774690076010547,13.774690076010547
2021-11-19,CPKIH7,12,49.51302077617976,37.51302077617976
2021-11-21,CPKIH7,48,30.87320767589195,17.12679232410805
2021-11-23,CPKIH7,36,33.58390220521054,2.416097794789458
2021-11-25,CPKIH7,48,27.156776768888847,20.843223231111153
2021-11-27,CPKIH7,72,26.839800814446377,45.16019918555362
2021-11-29,CPKIH7,72,22.727609598398868,49.27239040160113
2021-12-03,CPKIH7,48,45.55172317201357,2.448276827986433
2021-12-05,CPKIH7,72,34.84037660950691,37.15962339049309
2021-12-07,CPKIH7,72,31.80574264379313,40.19425735620687
2021-12-09,CPKIH7,24,31.835047264869026,7.835047264869026
2021-12-11,CPKIH7,48,30.50666244205905,17.49333755794095
2021-12-13,CPKIH7,36,28.182457528992515,7.817542471007485
2021-12-17,CPKIH7,60,53.78379892226243,6.216201077737573
2021-12-23,CPKIH7,48,32.956083865207226,15.043916134792774
2021-12-25,CPKIH7,36,30.29591633372432,5.704083666275679
2021-12-29,CPKIH7,12,32.500048265884715,20.500048265884715
2021-12-31,CPKIH7,120,47.40830780420642,72.59169219579357
2021-10-26,CYU4FH,48,118.62961083831348,70.62961083831348
2021-10-28,CYU4FH,32,108.83344966833212,76.83344966833212
2021-10-30,CYU4FH,112,81.42242760323403,30.577572396765973
2021-11-01,CYU4FH,128,96.32051209792452,31.67948790207548
2021-11-03,CYU4FH,192,91.993503621497,100.006496378503
2021-11-05,CYU4FH,160,126.06435632895992,33.93564367104008
2021-11-07,CYU4FH,144,128.87339424202918,15.126605757970822
2021-11-09,CYU4FH,208,112.77791899560862,95.22208100439138
2021-11-11,CYU4FH,336,131.87381923119764,204.12618076880236
2021-11-13,CYU4FH,176,156.05775211615475,19.942247883845255
2021-11-15,CYU4FH,208,140.34920536216083,67.65079463783917
2021-11-17,CYU4FH,112,158.48384129842438,46.48384129842438
2021-11-19,CYU4FH,176,180.0004043464872,4.000404346487187
2021-11-21,CYU4FH,112,168.0822061221444,56.08220612214441
2021-11-23,CYU4FH,112,130.83899784471814,18.838997844718136
2021-11-25,CYU4FH,48,120.65781880966021,72.65781880966021
2021-11-27,CYU4FH,128,111.08879689684802,16.911203103151976
2021-11-29,CYU4FH,208,88.78005899851419,119.21994100148581
2021-12-01,CYU4FH,192,133.68898977844046,58.31101022155954
2021-12-03,CYU4FH,192,157.01543983214412,34.984560167855875
2021-12-05,CYU4FH,176,149.10985020641917,26.890149793580832
2021-12-07,CYU4FH,224,143.22656420095768,80.77343579904232
2021-12-09,CYU4FH,144,143.83354947958236,0.16645052041764075
2021-12-11,CYU4FH,160,125.5184990788846,34.4815009211154
2021-12-13,CYU4FH,128,125.59523583325608,2.4047641667439166
2021-12-15,CYU4FH,112,127.4447586302054,15.4447586302054
2021-12-17,CYU4FH,176,150.48405856539497,25.515941434605026
2021-12-23,CYU4FH,192,128.06924960185742,63.93075039814258
2021-12-25,CYU4FH,112,116.72935966984289,4.729359669842893
2021-12-27,CYU4FH,176,103.4854411300095,72.5145588699905
2021-12-29,CYU4FH,192,120.01082804566153,71.98917195433847
2021-12-31,CYU4FH,208,155.6010716779935,52.3989283220065
2022-01-02,CYU4FH,96,163.10082622345845,67.10082622345845
2021-10-26,D3MC5W,19,38.633656261197984,19.633656261197984
2021-10-30,D3MC5W,19,40.26055841548125,21.26055841548125
2021-11-01,D3MC5W,57,36.823176646412364,20.176823353587636
2021-11-05,D3MC5W,57,63.27178355798597,6.2717835579859695
2021-11-07,D3MC5W,38,44.64500882020024,6.645008820200239
2021-11-09,D3MC5W,57,40.77822589279794,16.22177410720206
2021-11-11,D3MC5W,38,38.49092660232729,0.490926602327292
2021-11-19,D3MC5W,95,61.80951115310059,33.19048884689941
2021-11-21,D3MC5W,209,46.173326167499624,162.82667383250038
2021-11-23,D3MC5W,57,48.844204167594995,8.155795832405005
2021-11-25,D3MC5W,57,47.52088856703784,9.479111432962164
2021-11-27,D3MC5W,209,43.73580759546305,165.26419240453694
2021-11-29,D3MC5W,133,44.57514528176638,88.42485471823362
2021-12-03,D3MC5W,171,109.48664282426752,61.51335717573248
2021-12-05,D3MC5W,114,71.95407946746732,42.045920532532676
2021-12-07,D3MC5W,57,78.77875185598167,21.778751855981668
2021-12-09,D3MC5W,57,67.38226380298981,10.382263802989812
2021-12-11,D3MC5W,19,63.989697691689855,44.989697691689855
2021-12-13,D3MC5W,38,47.82484425920664,9.824844259206643
2021-12-17,D3MC5W,76,84.29196881299056,8.29196881299056
2021-12-23,D3MC5W,76,43.85120911389972,32.14879088610028
2021-12-25,D3MC5W,19,41.77525801463221,22.775258014632207
2021-12-31,D3MC5W,95,70.26117326349019,24.738826736509807
2021-10-26,DIHXP6,328,319.8792004376697,8.120799562330319
2021-10-30,DIHXP6,533,311.4512183767594,221.5487816232406
2021-11-01,DIHXP6,369,329.48998743141834,39.51001256858166
2021-11-05,DIHXP6,656,437.52700440533306,218.47299559466694
2021-11-07,DIHXP6,410,343.57352715177865,66.42647284822135
2021-11-09,DIHXP6,205,447.9887047042996,242.9887047042996
2021-11-11,DIHXP6,82,338.3965878885234,256.3965878885234
2021-11-13,DIHXP6,369,221.29280785141273,147.70719214858727
2021-11-15,DIHXP6,164,232.56171412064333,68.56171412064333
2021-11-19,DIHXP6,1189,312.9307998560621,876.0692001439379
2021-11-21,DIHXP6,1066,291.96097944832604,774.039020551674
2021-11-23,DIHXP6,492,355.7056803725852,136.29431962741478
2021-11-25,DIHXP6,533,366.31285761311005,166.68714238688995
2021-11-27,DIHXP6,369,257.78602478443446,111.21397521556554
2021-11-29,DIHXP6,287,293.24438588112605,6.24438588112605
2021-12-03,DIHXP6,1189,533.7495128387269,655.2504871612731
2021-12-05,DIHXP6,1107,480.3791312367487,626.6208687632513
2021-12-07,DIHXP6,492,570.9131890677295,78.91318906772949
2021-12-09,DIHXP6,492,513.2721767756013,21.272176775601338
2021-12-11,DIHXP6,164,411.17820889626205,247.17820889626205
2021-12-17,DIHXP6,943,531.5562799171457,411.44372008285427
2021-12-23,DIHXP6,779,463.86925169863605,315.13074830136395
2021-12-25,DIHXP6,164,374.15991885954804,210.15991885954804
2021-12-31,DIHXP6,738,453.2961792863134,284.7038207136866
2021-10-26,DYK69P,48,43.367541433737635,4.632458566262365
2021-10-28,DYK69P,36,43.03904278693291,7.03904278693291
2021-10-30,DYK69P,12,44.35120282040685,32.35120282040685
2021-11-01,DYK69P,60,39.549576644120485,20.450423355879515
2021-11-03,DYK69P,60,36.212706815594366,23.787293184405634
2021-11-05,DYK69P,84,59.57533206451255,24.42466793548745
2021-11-07,DYK69P,84,53.57335440933367,30.426645590666332
2021-11-09,DYK69P,48,52.154600574762796,4.154600574762796
2021-11-11,DYK69P,12,46.70822465139524,34.70822465139524
2021-11-13,DYK69P,24,45.84033534141864,21.840335341418637
2021-11-15,DYK69P,72,34.62232303399839,37.37767696600161
2021-11-17,DYK69P,60,37.76763565681041,22.232364343189587
2021-11-19,DYK69P,96,65.49952885358769,30.50047114641231
2021-11-21,DYK69P,96,53.823643740346604,42.176356259653396
2021-11-23,DYK69P,144,55.77117508849187,88.22882491150813
2021-11-25,DYK69P,96,59.35772268511386,36.64227731488614
2021-11-27,DYK69P,60,50.41847327855312,9.581526721446878
2021-11-29,DYK69P,132,44.08146382310598,87.91853617689402
2021-12-01,DYK69P,96,68.40392995437384,27.596070045626163
2021-12-03,DYK69P,192,93.1445272304662,98.8554727695338
2021-12-05,DYK69P,168,75.81652036432278,92.18347963567722
2021-12-07,DYK69P,192,91.79513986348734,100.20486013651266
2021-12-09,DYK69P,168,98.74906047562638,69.25093952437362
2021-12-11,DYK69P,108,71.15017340042165,36.84982659957835
2021-12-13,DYK69P,180,66.31512523625982,113.68487476374018
2021-12-15,DYK69P,132,83.24625749550069,48.753742504499314
2021-12-17,DYK69P,60,108.10304874863021,48.103048748630215
2021-12-19,DYK69P,24,85.39778703024426,61.39778703024426
2021-12-23,DYK69P,48,66.21165196890888,18.211651968908882
2021-12-25,DYK69P,72,52.18367208605704,19.816327913942963
2021-12-27,DYK69P,60,43.562384736041246,16.437615263958754
2021-12-29,DYK69P,48,43.59695212158844,4.403047878411563
2021-12-31,DYK69P,96,79.84613082930252,16.153869170697476
2022-01-02,DYK69P,48,70.6208439007724,22.6208439007724
2021-10-28,E1JSV3,74,90.52333922169646,16.52333922169646
2021-10-30,E1JSV3,148,93.53799511703622,54.46200488296378
2021-11-01,E1JSV3,222,88.1811848660404,133.81881513395962
2021-11-03,E1JSV3,222,107.17227747725461,114.82772252274539
2021-11-05,E1JSV3,814,200.80232152538434,613.1976784746157
2021-11-07,E1JSV3,370,202.31629697100527,167.68370302899473
2021-11-09,E1JSV3,444,287.75233032652045,156.24766967347955
2021-11-11,E1JSV3,592,262.96594123685884,329.03405876314116
2021-11-13,E1JSV3,148,253.10467884028594,105.10467884028594
2021-11-15,E1JSV3,148,212.8070848360546,64.8070848360546
2021-11-17,E1JSV3,222,217.46014462130435,4.539855378695648
2021-11-21,E1JSV3,222,218.13354880543906,3.8664511945609377
2021-11-25,E1JSV3,74,200.99642908915075,126.99642908915075
2021-11-27,E1JSV3,74,161.06745317703312,87.06745317703312
2021-12-01,E1JSV3,148,122.13479155164885,25.865208448351154
2021-12-05,E1JSV3,1110,133.67700893664355,976.3229910633564
2021-12-07,E1JSV3,148,220.4134382094714,72.4134382094714
2021-12-09,E1JSV3,370,206.03871022508602,163.96128977491398
2021-12-11,E1JSV3,592,184.18878541319398,407.81121458680605
2021-12-13,E1JSV3,222,187.47063906177178,34.52936093822822
2021-12-15,E1JSV3,518,148.78540693993008,369.2145930600699
2021-12-17,E1JSV3,370,344.94397455858416,25.05602544141584
2021-12-23,E1JSV3,666,262.5942113120283,403.4057886879717
2021-12-25,E1JSV3,518,197.9922797976507,320.00772020234933
2021-12-27,E1JSV3,222,224.02933272577184,2.0293327257718374
2021-12-29,E1JSV3,370,267.96683221678353,102.03316778321647
2021-12-31,E1JSV3,222,407.03531513933217,185.03531513933217
2022-01-02,E1JSV3,296,292.8881284521128,3.1118715478871763
2021-10-26,ERG9J1,180,43.81206877069496,136.18793122930504
2021-10-28,ERG9J1,36,46.33959172547565,10.33959172547565
2021-10-30,ERG9J1,90,49.84493561726899,40.15506438273101
2021-11-01,ERG9J1,108,51.69703508145849,56.30296491854151
2021-11-03,ERG9J1,36,51.74979241493211,15.74979241493211
2021-11-05,ERG9J1,288,80.34980398778262,207.65019601221738
2021-11-07,ERG9J1,72,56.19023252068164,15.80976747931836
2021-11-09,ERG9J1,108,57.4881434698526,50.5118565301474
2021-11-11,ERG9J1,54,54.530571163592086,0.5305711635920858
2021-11-13,ERG9J1,54,58.26907244738455,4.269072447384552
2021-11-15,ERG9J1,162,49.9317391650581,112.0682608349419
2021-11-17,ERG9J1,72,51.484519648015066,20.515480351984934
2021-11-19,ERG9J1,216,133.41203397612304,82.58796602387696
2021-11-21,ERG9J1,180,75.26405453116364,104.73594546883636
2021-11-23,ERG9J1,72,100.69292717054742,28.69292717054742
2021-11-25,ERG9J1,126,72.7038189404267,53.2961810595733
2021-11-27,ERG9J1,144,78.16733283635672,65.83266716364328
2021-11-29,ERG9J1,144,68.92392165848771,75.07607834151229
2021-12-01,ERG9J1,144,91.42007651689522,52.57992348310478
2021-12-03,ERG9J1,180,117.30872638166066,62.69127361833934
2021-12-05,ERG9J1,126,98.40744303685534,27.59255696314466
2021-12-07,ERG9J1,54,110.41459140359939,56.41459140359939
2021-12-09,ERG9J1,36,92.07618763696105,56.07618763696105
2021-12-11,ERG9J1,216,70.18286658846161,145.8171334115384
2021-12-13,ERG9J1,108,70.42642918052654,37.57357081947346
2021-12-15,ERG9J1,90,70.59120634685576,19.408793653144244
2021-12-17,ERG9J1,72,119.85970794098746,47.85970794098746
2021-12-19,ERG9J1,18,78.79236393079302,60.792363930793016
2021-12-23,ERG9J1,18,42.376034033190045,24.376034033190045
2021-12-25,ERG9J1,144,49.64122146598318,94.35877853401682
2021-12-27,ERG9J1,144,54.63207981274009,89.36792018725991
2021-12-29,ERG9J1,108,56.389922538988344,51.610077461011656
2021-12-31,ERG9J1,180,86.84699357980827,93.15300642019173
2022-01-02,ERG9J1,90,90.68231377847694,0.6823137784769386
2021-10-26,EV6MLC,64,77.51579251235363,13.515792512353627
2021-10-28,EV6MLC,32,65.02228703175044,33.02228703175044
2021-10-30,EV6MLC,64,50.27188619947883,13.728113800521172
2021-11-01,EV6MLC,96,57.49750785659269,38.50249214340731
2021-11-03,EV6MLC,32,59.06709755770069,27.06709755770069
2021-11-05,EV6MLC,48,97.18745847750269,49.18745847750269
2021-11-07,EV6MLC,64,60.06636921821098,3.93363078178902
2021-11-09,EV6MLC,128,50.52102598142356,77.47897401857644
2021-11-11,EV6MLC,160,67.17197232598592,92.82802767401408
2021-11-13,EV6MLC,96,68.37058331181679,27.629416688183213
2021-11-15,EV6MLC,112,58.81269657025418,53.18730342974582
2021-11-17,EV6MLC,128,73.40996898663465,54.59003101336535
2021-11-19,EV6MLC,144,107.23695196319214,36.76304803680786
2021-11-21,EV6MLC,96,90.39310887955006,5.606891120449944
2021-11-23,EV6MLC,64,87.73735804962821,23.737358049628213
2021-11-25,EV6MLC,64,72.31453869541386,8.314538695413859
2021-11-27,EV6MLC,80,69.05222138805637,10.947778611943633
2021-11-29,EV6MLC,80,49.84906105186379,30.150938948136208
2021-12-01,EV6MLC,304,72.07741811461734,231.92258188538267
2021-12-03,EV6MLC,128,161.9050169565095,33.90501695650951
2021-12-05,EV6MLC,176,99.37718719264683,76.62281280735317
2021-12-07,EV6MLC,128,108.26979354944893,19.730206450551066
2021-12-09,EV6MLC,160,119.7740048319328,40.2259951680672
2021-12-11,EV6MLC,224,99.56133886229732,124.43866113770268
2021-12-13,EV6MLC,112,97.99978882063152,14.000211179368478
2021-12-15,EV6MLC,208,103.59754152514027,104.40245847485973
2021-12-17,EV6MLC,176,152.5250459085368,23.47495409146319
2021-12-19,EV6MLC,32,116.20494610759218,84.20494610759218
2021-12-23,EV6MLC,128,90.49986795541845,37.50013204458155
2021-12-25,EV6MLC,96,79.62463912456235,16.37536087543765
2021-12-27,EV6MLC,192,58.48387283800406,133.51612716199594
2021-12-29,EV6MLC,304,93.5871964121932,210.41280358780682
2021-12-31,EV6MLC,304,138.36306958469126,165.63693041530874
2022-01-02,EV6MLC,160,118.63906589878556,41.36093410121444
2021-10-26,F1K8IX,65,130.6939527507167,65.6939527507167
2021-10-28,F1K8IX,65,132.77075043135048,67.77075043135048
2021-10-30,F1K8IX,325,91.19272408337831,233.80727591662168
2021-11-01,F1K8IX,195,184.13128085512307,10.868719144876934
2021-11-03,F1K8IX,325,135.82599075099222,189.17400924900778
2021-11-05,F1K8IX,585,232.55632907878007,352.4436709212199
2021-11-07,F1K8IX,455,243.42858482012673,211.57141517987327
2021-11-09,F1K8IX,325,283.98134301464916,41.018656985350844
2021-11-11,F1K8IX,325,269.59297705064307,55.40702294935693
2021-11-13,F1K8IX,195,273.2240734234543,78.22407342345429
2021-11-15,F1K8IX,390,200.12404459065615,189.87595540934385
2021-11-17,F1K8IX,260,268.48900855760394,8.489008557603938
2021-11-19,F1K8IX,130,377.6953682660782,247.69536826607822
2021-11-21,F1K8IX,260,219.4548305647341,40.545169435265905
2021-11-23,F1K8IX,585,204.78711533282572,380.2128846671743
2021-11-27,F1K8IX,650,214.1597690713149,435.84023092868506
2021-11-29,F1K8IX,650,213.6883701652681,436.3116298347319
2021-12-01,F1K8IX,325,316.2795590356472,8.720440964352804
2021-12-03,F1K8IX,390,362.0754152598116,27.92458474018838
2021-12-05,F1K8IX,585,318.4817179008339,266.5182820991661
2021-12-07,F1K8IX,520,361.80582757189666,158.19417242810334
2021-12-09,F1K8IX,585,379.07466909479626,205.92533090520374
2021-12-11,F1K8IX,780,376.43853366791336,403.56146633208664
2021-12-13,F1K8IX,325,347.76665101720596,22.76665101720596
2021-12-15,F1K8IX,455,362.30588657618677,92.69411342381323
2021-12-17,F1K8IX,455,442.28095001796527,12.719049982034733
2021-12-19,F1K8IX,65,342.0943957416153,277.0943957416153
2021-12-23,F1K8IX,130,255.35126264165524,125.35126264165524
